-0.008111034816001622,0.0014199598179089731,-0.020715438569721013,-0.004706806032399963
-0.007229356323593003,0.0007182157117061605,-0.017701537600773132,-0.005651461559980682
-0.003396753897408481,0.030452373032221945,-0.19127524325424078,0.022562250197095686
-0.005555966531878619,-0.019065570051626395,0.0731473339945576,0.012323983621983156
-0.0066715597263548605,-0.012084115866839605,0.09552217491925435,-0.02880002034536255
-0.00812902825462219,-0.0021427410289666846,-0.004881212583606716,-0.007216890719971516
-0.005412019022913956,-0.003582216118613447,-0.001561423158108914,-0.005687448437221879
-0.004773251951883247,-0.00011847918415097487,-0.038933795173062766,0.009157138424760307
-0.009019703466341145,-0.002988432644134161,0.006724555326670222,-0.009978883548231229
-0.008803782202894147,-0.0056064779634292065,0.027893835863787773,-0.018696704559904364
-0.010225263853920339,0.005648417893746358,-0.04574431169095395,0.0018697957834235895
-0.028092748404160664,0.04464919610386308,-0.18367301543704384,-0.0030334162406856773
-0.0069414613056636735,0.0006372452379135458,-0.018349301391114157,-0.004679815874469112
-0.007382300551867955,-0.0008562101675949251,-0.012537420716665406,-0.005570491086188068
-0.007229356323593002,-0.0035102423641311677,-0.003927560336715768,-0.006164274560667353
-0.005708910760153626,-0.0019448132041402543,-0.007382300551867954,-0.002349665573103449
-0.0061857368835991,-0.004922727295847018,-0.007832136517382574,-0.0022057180641387865
-0.005915835304290285,-0.0033303079779253074,-0.006176740164288815,-0.003339304697235592
-0.005007166653950813,-0.0031053899951679715,-0.005519979654637482,-0.0032043539075812125
-0.01164674550494645,0.008896233564761826,-0.0038555865822333837,-0.003969075048956018
-0.028002781211057724,0.032215730017039236,-0.0069774481829048135,-0.0029884326441341606
-0.006725540042216622,-0.0034832522062002574,-0.006941461305663673,-0.003582216118613447
-0.007319323516695961,-0.002322675415172542,-0.006383664708425528,-0.005372563261361638
-0.007598221815315007,-0.0022776918186211185,-0.010882024363571646,-0.009403093512372514
-0.008506890465654476,0.0046407853309936445,-0.03224923272551562,-0.005813402507565915
-0.05036862541644413,0.05919689122860555,-0.14184726736349543,-0.030779298593626853
-0.01454368912286057,0.00830245009028254,-0.03333783576206097,-0.0004243676407008801
-0.00920863457185729,0.000790189466188547,-0.011412830802878856,-0.007810674194450802
-0.009649473818061624,-0.0009821642379390211,-0.013293145138729952,-0.0069919727372142314
-0.006653566287734288,-0.0016479214669006398,-0.010369211362885005,-0.004032052084128066
-0.005744897637394764,-0.002286688537931403,-0.007058418656697431,-0.0036901767503369712
-0.006968451463594529,-0.0008921970448360654,-0.00840792655324129,-0.00337529157447673
-0.007346313674626762,-0.00036139060552882663,-0.010261250731161423,-0.004041048803438351
-0.007895113552554622,-0.0008921970448360652,-0.008911742834617672,-0.006902005544111277
-0.008515887184964762,0.0014829368530810223,-0.009334588642201385,-0.006317218788942301
-0.019770783042140323,0.009624967828895496,-0.024485063960733466,-0.017212245873706174
-0.028236695913125325,0.02912985529360899,-0.06724647084255234,-0.021674618651611105
-0.08745310241346864,0.10175137356628774,-0.22710017954782435,0.01068658070750997
-0.015011518526995758,0.01640849418885582,-0.05131328094402482,0.00016941583377836278
-0.007985080745657578,0.0004483141323974022,-0.010927007960123093,-0.0075857562116934925
-0.00908268050151319,0.0010600910454973103,-0.011079952188398046,-0.007396825106177374
-0.005609946847740438,-0.0027905048193077324,-0.007319323516695959,-0.003690176750336973
-0.005744897637394765,-0.002835488415859209,-0.00720236616566215,-0.003024419521375355
-0.004269435670506865,-0.00193581648482997,-0.007265343200834144,-0.0021337443096563977
-0.0058348648304976675,-0.002583580275171072,-0.007229356323593004,-0.0029794359248238745
-0.006536608936700479,-0.0020167869586226413,-0.004188465196714246,-0.005615474682739492
-0.005169107601536049,-0.0016569181862109254,-0.005385028864983101,-0.0038071341013707826
-0.006545605656010816,9.7442079296023E-05,-0.00977542788840572,-0.0004783479565626373
-0.006338681111874049,-0.0006402889041479288,-0.011304870171155381,-0.005813402507565919
-0.008677828132550051,0.0019057826606647854,-0.016280055949746946,-0.004454897891711833
-0.01151179471529207,0.003786096996515882,-0.020373563235929894,-0.005633468121360059
-0.007760162762900242,0.0028144513110042566,-0.022559766028330916,-0.0065691269296304965
-0.013014246840110879,0.012027091884743542,-0.03272605884896112,-0.013946436764070086
-0.006689553164975428,-0.0016929050634521188,-0.009676463975992478,-0.004733796190330877
-0.005888845146359485,-0.0025116065206886853,-0.007886116833244337,-0.0038341242593016352
-0.005771887795325673,-0.0025565901172401647,-0.009199637852547004,-0.0028354884158592088
-0.005861854988428575,-0.0029794359248238767,-0.008479900307723621,-0.0034742554868899744
-0.006302694234632857,-0.0020257836779328724,-0.005537973093258106,-0.0047877765061926396
-0.006788517077388669,-0.002115750871035884,-0.005537973093258106,-0.004095029119300168
-0.0049171994608479125,-0.0005413249917346865,-0.009865395081508622,-0.004373927417919212
-0.008138024973932529,-0.0004153709213906466,-0.011070955469087786,-0.006128287683426161
-0.006905474428422479,0.0034622151013453057,-0.01398589252562245,-0.005822399226876209
-0.010630116222883453,0.0018877892220442167,-0.014228803947000358,-0.006632103964802541
-0.04765161618473588,0.05814427506930135,-0.1427829261717658,-0.03013153480328579
-0.008192005289794238,0.02277817146054267,-0.17483823707433685,0.027852321151547524
-0.00573590091808448,-0.0028174949772386405,-0.004773251951883246,-0.0006043020269067895
-0.0056279402863610075,-0.0031053899951679702,-0.011106942346328955,-0.001962806642760878
-0.008174011851173722,-0.007036956333765683,0.05366043996846471,-0.020639995930927506
-0.0050611469698125765,-0.0008292200096640717,-0.02750796164899163,0.00394803794410112
-0.0036306685994761,-0.00048734467587297837,-0.06489832710256607,0.010650593830268819
-0.007535244780142905,-0.0074957890185905875,0.05564871493603929,-0.012893820604765892
-0.014831584140789932,-0.019893268228173246,0.20823307443859512,-0.030599364207420977
-0.0011655675084560578,0.005477480226850782,-0.13545959665318794,-0.01454022023854935
0.0015784318811830852,0.0095889809516543,-0.17697945627018644,0.025081331603977568
-0.0056639271636021475,-0.003951081610335448,0.0032788118308283236,-0.004994701050329353
-0.008156018412553097,0.005018647542025878,-0.049127078151623794,-0.008800313318582938
-0.009091677220823477,0.007843617405457637,-0.06479936319015285,-0.006092300806184966
-0.006707546603596053,0.0006012583606724047,-0.0185382324966303,-0.0044998814882632535
-0.0056279402863610075,-0.001620931308969784,-0.01105296203046719,-0.003573219399303162
-0.004746261793952338,-0.0007212593779405467,-0.023252513415223417,0.0012040385544619737
-0.00599680577808301,-0.002097757432415259,-0.005178104320846335,-0.005525507489636588
-0.006329684392563765,-0.003960078329645732,0.005078155692886748,-0.006209258157218777
-0.00470127819740086,-0.0012790559751786382,-0.018214350601459775,0.0001244322372269321
-0.004242445512575954,-0.001072131431041979,-0.062469212888787144,-0.0008742036062155506
-0.006932464586353389,-0.004922727295847021,0.02064248009969226,-0.0024216393275857833
-0.006149750006357905,-0.006497153175148162,0.029036419216194924,-0.011022502988225134
-0.005717907479463911,-0.0029164588896518264,-0.00865083797461914,-0.002916458889651828
-0.006581592533251956,-0.0024036458889651596,-0.00795809058772667,-0.0026195671524122115
-0.006059782813255004,-0.0023226754151725424,-0.004764255232572961,-0.004580851962055872
-0.006446641743597576,-0.0005323282724244018,-0.006689553164975429,-0.0027905048193077307
-0.011241893135983335,0.012287996744742015,-0.0676333297728949,-0.002880472012410619
-0.005394025584293386,0.009930856285445447,-0.0871292205182981,0.010497649601993883
-0.009784424607715949,0.0036241560489305934,-0.02007667149869028,-0.0150710266778566
-0.009073683782202907,-0.0018548460110373519,0.024996892245873738,-0.01752713104956639
-0.004143481600162768,0.001608890923425116,-0.05412925408814628,0.00576537524478017
-0.003954550494646623,0.014204297957834199,-0.1940372360825005,0.013763458711629947
-0.009559506624958667,-0.008512418300653584,0.08473510846621397,-0.0008652068869052109
-0.009487532870476389,-0.011796220848910277,0.11718627501843798,-0.028458145011571425
-0.005861854988428576,-0.002223711502759302,-0.01569526919457797,-0.0026375605910327828
-0.00692346786704305,-0.0020707672744844064,-0.0038915734594745766,-0.0047517896289515
-0.007769159482210526,-0.0015849444317285924,-0.0014534625263853875,-0.004652825716538259
-0.010423191678746713,0.003813087154446736,-0.01236648304976986,-0.008773323160652088
-0.009019703466341141,0.03130706136669971,-0.21467571018031079,-0.003789140662750226
-0.018007426057323063,0.028050248976373954,-0.0948933892830803,0.006026280104778599
-0.019491884743521277,0.02224736502123548,-0.07052127667149871,-0.01386546629027745
-0.010558142468401121,0.007708666615803257,-0.02928031535311919,-0.009798949162025403
-0.005322051829811054,-0.0011710953434551667,-0.013086220594593237,-0.001701901782762401
-0.006176740164288815,0.004100982172376121,-0.01934793723455661,-0.0026645507489636883
-0.007634208692556147,-0.0007842364131125951,-0.009973355713232095,-0.00772070700134787
-0.008003074184278093,-1.5218331171662164E-06,-0.010045329467714479,-0.007549769334452353
-0.005771887795325673,-0.0027635146613768768,-0.006617579410493151,-0.003618202995854639
-0.00633868111187405,-0.0014589903613844966,-0.01025225401185119,-0.004068038961369261
-0.005394025584293386,-0.0031773637496503035,-0.007760162762900242,-0.0032043539075812108
-0.007211362884972435,-0.0014589903613844955,-0.00977542788840572,-0.0045718552427455855
-0.010288240889092333,-0.001782872256555019,-0.012546417435975692,-0.008107565931690442
-0.011826679891152336,0.007645689580631207,-0.03070179700414536,-0.007936628264794925
